",charvector
"",charvector
"\,charvector
"\\t,charvector
"\t,charvector
`,symbol
`/,symbol
`a,symbol
`A,symbol
`0,symbol
`,symbol
\n,
\n/,eolComment
\n/ ,eolComment
\n/\n,eolComment
\n/\n\n,eolComment
\n/\n\,eolComment,eolComment
\n/\n\ ,eolComment,eolComment
\n/\n\,eolComment,eolComment
\n/\n\\r,eolComment,eolComment
\n/\n\\r\n,eolComment,eolComment
\n/\n\\r\t,eolComment,eolComment
\n/\n\t,eolComment,eolComment
\n/\n\t\n,eolComment,eolComment
\n/\n\t\t,eolComment,eolComment
\n/\r,eolComment
\n/\r,eolComment
\n/\r\t,eolComment
\n-,operator
\n-0,integer
\n-0.,float
\n-0.0,float
\n-0.e,real
\n-0.e0,float
\n-0.e00,float
\n-0.e0f,float
\n-0.e0f.,unknown
\n-0.e0f.,unknown
\n-0.e0f.0,unknown
\n-0.e0f,float
\n-0.e0.,unknown
\n-0.e0.,unknown
\n-0.e0.0,unknown
\n-0.e0,float
\n-0.e-,float
\n-0.e-0,float
\n-0.e-f,float
\n-0.e-f.,unknown
\n-0.e-f.,unknown
\n-0.e-f.0,unknown
\n-0.e-f,float
\n-0.e-.,unknown
\n-0.e-.,unknown
\n-0.e-.0,unknown
\n-0.e-,float
\n-0.e.,unknown
\n-0.e.,unknown
\n-0.e.0,unknown
\n-0.e,real
\n-0.p,timestamp
\n-0.p,timestamp
\n-0..,unknown
\n-0..,unknown
\n-0..0,unknown
\n-0.,float
\n-00,integer
\n-0,integer
\n-0D,timespan
\n-0D0,unknown
\n-0D00,unknown
\n-0D00:,unknown
\n-0D00:0,unknown
\n-0D00:00,timestamp
\n-0D00:00:,unknown
\n-0D00:00:0,unknown
\n-0D00:00:00,timestamp
\n-0D00:00:00.,timestamp
\n-0D00:00:00.0,timestamp
\n-0D00:00:00.,timestamp
\n-0D00:00:00,timestamp
\n-0D00:00,timestamp
\n-0D00,unknown
\n-0D0,unknown
\n-0D,timespan
\n-0j,long
\n-0j,long
\n-0h,short
\n-0h,short
\n-0e,real
\n-0e0,float
\n-0e00,float
\n-0e0f,float
\n-0e0f.,unknown
\n-0e0f.,unknown
\n-0e0f.0,unknown
\n-0e0f,float
\n-0e0.,unknown
\n-0e0.,unknown
\n-0e0.0,unknown
\n-0e0,float
\n-0e-,float
\n-0e-0,float
\n-0e-f,float
\n-0e-f.,unknown
\n-0e-f.,unknown
\n-0e-f.0,unknown
\n-0e-f,float
\n-0e-.,unknown
\n-0e-.,unknown
\n-0e-.0,unknown
\n-0e-,float
\n-0e.,unknown
\n-0e.,unknown
\n-0e.0,unknown
\n-0e,real
\n-0f,float
\n-0f,float
\n-0t,time
\n-0t,time
\n-0v,minute
\n-0v,minute
\n-0u,second
\n-0u,second
\n-0p,timestamp
\n-0p,timestamp
\n-0i,integer
\n-0i,integer
\n-,operator
\n\,eolComment
\n\a,command
\n\a,command
\n\a\r,system
\n\a\r,system
\n\a\r\t,system
\n\ ,eolComment
\n\  ,eolComment
\n\ \n,eolComment
\n\ \n\t,eolComment,eolComment
\n\ \r,eolComment
\n\ \r,eolComment
\n\ \r\t,eolComment
\n\\n,eolComment
\n\\n\t,eolComment,eolComment
\n\\r,eolComment
\n\\r,eolComment
\n\\r\t,system
\n,
\t,whitespace
\t-,whitespace,operator
\t-0,whitespace,integer
\t-0.,whitespace,float
\t-0.0,whitespace,float
\t-0.e,whitespace,real
\t-0.e0,whitespace,float
\t-0.e00,whitespace,float
\t-0.e0f,whitespace,float
\t-0.e0f.,whitespace,unknown
\t-0.e0f.,whitespace,unknown
\t-0.e0f.0,whitespace,unknown
\t-0.e0f,whitespace,float
\t-0.e0.,whitespace,unknown
\t-0.e0.,whitespace,unknown
\t-0.e0.0,whitespace,unknown
\t-0.e0,whitespace,float
\t-0.e-,whitespace,float
\t-0.e-0,whitespace,float
\t-0.e-f,whitespace,float
\t-0.e-f.,whitespace,unknown
\t-0.e-f.,whitespace,unknown
\t-0.e-f.0,whitespace,unknown
\t-0.e-f,whitespace,float
\t-0.e-.,whitespace,unknown
\t-0.e-.,whitespace,unknown
\t-0.e-.0,whitespace,unknown
\t-0.e-,whitespace,float
\t-0.e.,whitespace,unknown
\t-0.e.,whitespace,unknown
\t-0.e.0,whitespace,unknown
\t-0.e,whitespace,real
\t-0.p,whitespace,timestamp
\t-0.p,whitespace,timestamp
\t-0..,whitespace,unknown
\t-0..,whitespace,unknown
\t-0..0,whitespace,unknown
\t-0.,whitespace,float
\t-00,whitespace,integer
\t-0,whitespace,integer
\t-0D,whitespace,timespan
\t-0D0,whitespace,unknown
\t-0D00,whitespace,unknown
\t-0D00:,whitespace,unknown
\t-0D00:0,whitespace,unknown
\t-0D00:00,whitespace,timestamp
\t-0D00:00:,whitespace,unknown
\t-0D00:00:0,whitespace,unknown
\t-0D00:00:00,whitespace,timestamp
\t-0D00:00:00.,whitespace,timestamp
\t-0D00:00:00.0,whitespace,timestamp
\t-0D00:00:00.,whitespace,timestamp
\t-0D00:00:00,whitespace,timestamp
\t-0D00:00,whitespace,timestamp
\t-0D00,whitespace,unknown
\t-0D0,whitespace,unknown
\t-0D,whitespace,timespan
\t-0j,whitespace,long
\t-0j,whitespace,long
\t-0h,whitespace,short
\t-0h,whitespace,short
\t-0e,whitespace,real
\t-0e0,whitespace,float
\t-0e00,whitespace,float
\t-0e0f,whitespace,float
\t-0e0f.,whitespace,unknown
\t-0e0f.,whitespace,unknown
\t-0e0f.0,whitespace,unknown
\t-0e0f,whitespace,float
\t-0e0.,whitespace,unknown
\t-0e0.,whitespace,unknown
\t-0e0.0,whitespace,unknown
\t-0e0,whitespace,float
\t-0e-,whitespace,float
\t-0e-0,whitespace,float
\t-0e-f,whitespace,float
\t-0e-f.,whitespace,unknown
\t-0e-f.,whitespace,unknown
\t-0e-f.0,whitespace,unknown
\t-0e-f,whitespace,float
\t-0e-.,whitespace,unknown
\t-0e-.,whitespace,unknown
\t-0e-.0,whitespace,unknown
\t-0e-,whitespace,float
\t-0e.,whitespace,unknown
\t-0e.,whitespace,unknown
\t-0e.0,whitespace,unknown
\t-0e,whitespace,real
\t-0f,whitespace,float
\t-0f,whitespace,float
\t-0t,whitespace,time
\t-0t,whitespace,time
\t-0v,whitespace,minute
\t-0v,whitespace,minute
\t-0u,whitespace,second
\t-0u,whitespace,second
\t-0p,whitespace,timestamp
\t-0p,whitespace,timestamp
\t-0i,whitespace,integer
\t-0i,whitespace,integer
\t-,whitespace,operator
\t/,whitespace,eolComment
\t/,whitespace,eolComment
\t/\t,whitespace,eolComment
\t,whitespace
.,identifier
.a,identifier
.a_,identifier
.a,identifier
.a0,identifier
.aa,identifier
.aA,identifier
.A,identifier
.A_,identifier
.A,identifier
.A0,identifier
.Aa,identifier
.AA,identifier
.0,float
.00,float
.0e,real
.0e0,float
.0e00,float
.0e0f,float
.0e0f.,unknown
.0e0f.,unknown
.0e0f.0,unknown
.0e0f,float
.0e0.,unknown
.0e0.,unknown
.0e0.0,unknown
.0e0,float
.0e-,float
.0e-0,float
.0e-f,float
.0e-f.,unknown
.0e-f.,unknown
.0e-f.0,unknown
.0e-f,float
.0e-.,unknown
.0e-.,unknown
.0e-.0,unknown
.0e-,float
.0e.,unknown
.0e.,unknown
.0e.0,unknown
.0e,real
.0p,timestamp
.0p,timestamp
.0.,unknown
.0.,unknown
.0.0,unknown
.0,float
.,identifier
0,integer
0:,operator
0D,timespan
0D0,unknown
0D00,unknown
0D00:,unknown
0D00:0,unknown
0D00:00,timestamp
0D00:00:,unknown
0D00:00:0,unknown
0D00:00:00,timestamp
0D00:00:00.,timestamp
0D00:00:00.0,timestamp
0D00:00:00.,timestamp
0D00:00:00,timestamp
0D00:00,timestamp
0D00,unknown
0D0,unknown
0D,timespan
0.,float
0.0,float
0.e,real
0.e0,float
0.e00,float
0.e0f,float
0.e0f.,unknown
0.e0f.,unknown
0.e0f.0,unknown
0.e0f,float
0.e0.,unknown
0.e0.,unknown
0.e0.0,unknown
0.e0,float
0.e-,float
0.e-0,float
0.e-f,float
0.e-f.,unknown
0.e-f.,unknown
0.e-f.0,unknown
0.e-f,float
0.e-.,unknown
0.e-.,unknown
0.e-.0,unknown
0.e-,float
0.e.,unknown
0.e.,unknown
0.e.0,unknown
0.e,real
0.p,timestamp
0.p,timestamp
0..,unknown
0..,unknown
0..0,unknown
0.,float
0i,integer
0i,integer
0j,long
0j,long
0h,short
0h,short
0e,real
0e0,float
0e00,float
0e0f,float
0e0f.,unknown
0e0f.,unknown
0e0f.0,unknown
0e0f,float
0e0.,unknown
0e0.,unknown
0e0.0,unknown
0e0,float
0e-,float
0e-0,float
0e-f,float
0e-f.,unknown
0e-f.,unknown
0e-f.0,unknown
0e-f,float
0e-.,unknown
0e-.,unknown
0e-.0,unknown
0e-,float
0e.,unknown
0e.,unknown
0e.0,unknown
0e,real
0f,float
0f,float
0b,boolean
0b,boolean
0p,timestamp
0p,timestamp
0t,time
0t,time
0v,minute
0v,minute
0u,second
0u,second
0w,integer
0w,integer
0wD,timespan
0wD0,unknown
0wD00,unknown
0wD00:,unknown
0wD00:0,unknown
0wD00:00,timestamp
0wD00:00:,unknown
0wD00:00:0,unknown
0wD00:00:00,timestamp
0wD00:00:00.,timestamp
0wD00:00:00.0,timestamp
0wD00:00:00.,timestamp
0wD00:00:00,timestamp
0wD00:00,timestamp
0wD00,unknown
0wD0,unknown
0wD,timespan
0wj,long
0wj,long
0wg,long
0wg,long
0wh,short
0wh,short
0we,real
0we0,float
0we00,float
0we0f,float
0we0f.,unknown
0we0f.,unknown
0we0f.0,unknown
0we0f,float
0we0.,unknown
0we0.,unknown
0we0.0,unknown
0we0,float
0we-,float
0we-0,float
0we-f,float
0we-f.,unknown
0we-f.,unknown
0we-f.0,unknown
0we-f,float
0we-.,unknown
0we-.,unknown
0we-.0,unknown
0we-,float
0we.,unknown
0we.,unknown
0we.0,unknown
0we,real
0wf,float
0wf,float
0wb,boolean
0wb,boolean
0wt,time
0wt,time
0wv,minute
0wv,minute
0wu,second
0wu,second
0wd,date
0wd,date
0wn,timespan
0wn,timespan
0wp,timestamp
0wp,timestamp
0wz,datetime
0wz,datetime
0wm,month
0wm,month
00,integer
00:,minute
00:0,minute
00:00,minute
00:00:,second
00:00:0,second
00:00:00,second
00:00:00.,time
00:00:00.0,time
00:00:00.00,time
00:00:00.000,time
00:00:00.0000,timespan
00:00:00.00000,timespan
00:00:00.0000,timespan
00:00:00.000,time
00:00:00.00,time
00:00:00.0,time
00:00:00.,time
00:00:00,second
00:00.,second
00:00.0,time
00:00.00,time
00:00.000,time
00:00.0000,timespan
00:00.00000,timespan
00:00.0000,timespan
00:00.000,time
00:00.00,time
00:00.0,time
00:00.,second
00:00,minute
00.,float
00.0,float
00.e,real
00.e0,float
00.e00,float
00.e0f,float
00.e0f.,unknown
00.e0f.,unknown
00.e0f.0,unknown
00.e0f,float
00.e0.,unknown
00.e0.,unknown
00.e0.0,unknown
00.e0,float
00.e-,float
00.e-0,float
00.e-f,float
00.e-f.,unknown
00.e-f.,unknown
00.e-f.0,unknown
00.e-f,float
00.e-.,unknown
00.e-.,unknown
00.e-.0,unknown
00.e-,float
00.e.,unknown
00.e.,unknown
00.e.0,unknown
00.e,real
00.p,timestamp
00.p,timestamp
00..,unknown
00..,unknown
00..0,unknown
00.,float
000,integer
002,integer
002.,float
002.0,float
002.e,real
002.e0,float
002.e00,float
002.e0f,float
002.e0f.,unknown
002.e0f.,unknown
002.e0f.0,unknown
002.e0f,float
002.e0.,unknown
002.e0.,unknown
002.e0.0,unknown
002.e0,float
002.e-,float
002.e-0,float
002.e-f,float
002.e-f.,unknown
002.e-f.,unknown
002.e-f.0,unknown
002.e-f,float
002.e-.,unknown
002.e-.,unknown
002.e-.0,unknown
002.e-,float
002.e.,unknown
002.e.,unknown
002.e.0,unknown
002.e,real
002.p,timestamp
002.p,timestamp
002..,unknown
002..,unknown
002..0,unknown
002.,float
0020,integer
0020.,float
0020.0,float
0020.00,float
0020.000,float
0020.0000,float
0020.000e,real
0020.000e0,float
0020.000e00,float
0020.000e0f,float
0020.000e0f.,unknown
0020.000e0f.,unknown
0020.000e0f.0,unknown
0020.000e0f,float
0020.000e0.,unknown
0020.000e0.,unknown
0020.000e0.0,unknown
0020.000e0,float
0020.000e-,float
0020.000e-0,float
0020.000e-f,float
0020.000e-f.,unknown
0020.000e-f.,unknown
0020.000e-f.0,unknown
0020.000e-f,float
0020.000e-.,unknown
0020.000e-.,unknown
0020.000e-.0,unknown
0020.000e-,float
0020.000e.,unknown
0020.000e.,unknown
0020.000e.0,unknown
0020.000e,real
0020.000p,timestamp
0020.000p,timestamp
0020.000.,unknown
0020.000.,unknown
0020.000.0,unknown
0020.000,float
0020.00e,real
0020.00e0,float
0020.00e00,float
0020.00e0f,float
0020.00e0f.,unknown
0020.00e0f.,unknown
0020.00e0f.0,unknown
0020.00e0f,float
0020.00e0.,unknown
0020.00e0.,unknown
0020.00e0.0,unknown
0020.00e0,float
0020.00e-,float
0020.00e-0,float
0020.00e-f,float
0020.00e-f.,unknown
0020.00e-f.,unknown
0020.00e-f.0,unknown
0020.00e-f,float
0020.00e-.,unknown
0020.00e-.,unknown
0020.00e-.0,unknown
0020.00e-,float
0020.00e.,unknown
0020.00e.,unknown
0020.00e.0,unknown
0020.00e,real
0020.00m,month
0020.00m,month
0020.00.,date
0020.00.0,date
0020.00.00,date
0020.00.00T,datetime
0020.00.00T0,unknown
0020.00.00T00,unknown
0020.00.00T00:,unknown
0020.00.00T00:0,unknown
0020.00.00T00:00,datetime
0020.00.00T00:00:,unknown
0020.00.00T00:00:0,unknown
0020.00.00T00:00:00,datetime
0020.00.00T00:00:00.,datetime
0020.00.00T00:00:00.0,datetime
0020.00.00T00:00:00.,datetime
0020.00.00T00:00:00,datetime
0020.00.00T00:00,datetime
0020.00.00D,timestamp
0020.00.00D0,unknown
0020.00.00D00,unknown
0020.00.00D00:,unknown
0020.00.00D00:0,unknown
0020.00.00D00:00,timestamp
0020.00.00D00:00:,unknown
0020.00.00D00:00:0,unknown
0020.00.00D00:00:00,timestamp
0020.00.00D00:00:00.,timestamp
0020.00.00D00:00:00.0,timestamp
0020.00.00D00:00:00.,timestamp
0020.00.00D00:00:00,timestamp
0020.00.00D00:00,timestamp
0020.00.00D00,unknown
0020.00.00D0,unknown
0020.00.00D,timestamp
0020.00.00.,unknown
0020.00.00.,unknown
0020.00.00.0,unknown
0020.00.00,date
0020.00,float
0020.0e,real
0020.0e0,float
0020.0e00,float
0020.0e0f,float
0020.0e0f.,unknown
0020.0e0f.,unknown
0020.0e0f.0,unknown
0020.0e0f,float
0020.0e0.,unknown
0020.0e0.,unknown
0020.0e0.0,unknown
0020.0e0,float
0020.0e-,float
0020.0e-0,float
0020.0e-f,float
0020.0e-f.,unknown
0020.0e-f.,unknown
0020.0e-f.0,unknown
0020.0e-f,float
0020.0e-.,unknown
0020.0e-.,unknown
0020.0e-.0,unknown
0020.0e-,float
0020.0e.,unknown
0020.0e.,unknown
0020.0e.0,unknown
0020.0e,real
0020.0.,unknown
0020.0.,unknown
0020.0.0,unknown
0020.0,float
0020.e,real
0020.e0,float
0020.e00,float
0020.e0f,float
0020.e0f.,unknown
0020.e0f.,unknown
0020.e0f.0,unknown
0020.e0f,float
0020.e0.,unknown
0020.e0.,unknown
0020.e0.0,unknown
0020.e0,float
0020.e-,float
0020.e-0,float
0020.e-f,float
0020.e-f.,unknown
0020.e-f.,unknown
0020.e-f.0,unknown
0020.e-f,float
0020.e-.,unknown
0020.e-.,unknown
0020.e-.0,unknown
0020.e-,float
0020.e.,unknown
0020.e.,unknown
0020.e.0,unknown
0020.e,real
0020..,unknown
0020..,unknown
0020..0,unknown
0020.,float
00200,integer
00200.,float
00200.0,float
00200.e,real
00200.e0,float
00200.e00,float
00200.e0f,float
00200.e0f.,unknown
00200.e0f.,unknown
00200.e0f.0,unknown
00200.e0f,float
00200.e0.,unknown
00200.e0.,unknown
00200.e0.0,unknown
00200.e0,float
00200.e-,float
00200.e-0,float
00200.e-f,float
00200.e-f.,unknown
00200.e-f.,unknown
00200.e-f.0,unknown
00200.e-f,float
00200.e-.,unknown
00200.e-.,unknown
00200.e-.0,unknown
00200.e-,float
00200.e.,unknown
00200.e.,unknown
00200.e.0,unknown
00200.e,real
00200.p,timestamp
00200.p,timestamp
00200..,unknown
00200..,unknown
00200..0,unknown
00200.,float
002000,integer
00200,integer
00200D,timespan
00200D0,unknown
00200D00,unknown
00200D00:,unknown
00200D00:0,unknown
00200D00:00,timestamp
00200D00:00:,unknown
00200D00:00:0,unknown
00200D00:00:00,timestamp
00200D00:00:00.,timestamp
00200D00:00:00.0,timestamp
00200D00:00:00.,timestamp
00200D00:00:00,timestamp
00200D00:00,timestamp
00200D00,unknown
00200D0,unknown
00200D,timespan
00200j,long
00200j,long
00200h,short
00200h,short
00200e,real
00200e0,float
00200e00,float
00200e0f,float
00200e0f.,unknown
00200e0f.,unknown
00200e0f.0,unknown
00200e0f,float
00200e0.,unknown
00200e0.,unknown
00200e0.0,unknown
00200e0,float
00200e-,float
00200e-0,float
00200e-f,float
00200e-f.,unknown
00200e-f.,unknown
00200e-f.0,unknown
00200e-f,float
00200e-.,unknown
00200e-.,unknown
00200e-.0,unknown
00200e-,float
00200e.,unknown
00200e.,unknown
00200e.0,unknown
00200e,real
00200f,float
00200f,float
00200t,time
00200t,time
00200v,minute
00200v,minute
00200u,second
00200u,second
00200p,timestamp
00200p,timestamp
00200i,integer
00200i,integer
0020,integer
0020D,timespan
0020D0,unknown
0020D00,unknown
0020D00:,unknown
0020D00:0,unknown
0020D00:00,timestamp
0020D00:00:,unknown
0020D00:00:0,unknown
0020D00:00:00,timestamp
0020D00:00:00.,timestamp
0020D00:00:00.0,timestamp
0020D00:00:00.,timestamp
0020D00:00:00,timestamp
0020D00:00,timestamp
0020D00,unknown
0020D0,unknown
0020D,timespan
0020j,long
0020j,long
0020h,short
0020h,short
0020e,real
0020e0,float
0020e00,float
0020e0f,float
0020e0f.,unknown
0020e0f.,unknown
0020e0f.0,unknown
0020e0f,float
0020e0.,unknown
0020e0.,unknown
0020e0.0,unknown
0020e0,float
0020e-,float
0020e-0,float
0020e-f,float
0020e-f.,unknown
0020e-f.,unknown
0020e-f.0,unknown
0020e-f,float
0020e-.,unknown
0020e-.,unknown
0020e-.0,unknown
0020e-,float
0020e.,unknown
0020e.,unknown
0020e.0,unknown
0020e,real
0020f,float
0020f,float
0020t,time
0020t,time
0020v,minute
0020v,minute
0020u,second
0020u,second
0020p,timestamp
0020p,timestamp
0020i,integer
0020i,integer
002,integer
002D,timespan
002D0,unknown
002D00,unknown
002D00:,unknown
002D00:0,unknown
002D00:00,timestamp
002D00:00:,unknown
002D00:00:0,unknown
002D00:00:00,timestamp
002D00:00:00.,timestamp
002D00:00:00.0,timestamp
002D00:00:00.,timestamp
002D00:00:00,timestamp
002D00:00,timestamp
002D00,unknown
002D0,unknown
002D,timespan
002j,long
002j,long
002h,short
002h,short
002e,real
002e0,float
002e00,float
002e0f,float
002e0f.,unknown
002e0f.,unknown
002e0f.0,unknown
002e0f,float
002e0.,unknown
002e0.,unknown
002e0.0,unknown
002e0,float
002e-,float
002e-0,float
002e-f,float
002e-f.,unknown
002e-f.,unknown
002e-f.0,unknown
002e-f,float
002e-.,unknown
002e-.,unknown
002e-.0,unknown
002e-,float
002e.,unknown
002e.,unknown
002e.0,unknown
002e,real
002f,float
002f,float
002t,time
002t,time
002v,minute
002v,minute
002p,timestamp
002p,timestamp
002u,second
002u,second
002i,integer
002i,integer
00,integer
00D,timespan
00D0,unknown
00D00,unknown
00D00:,unknown
00D00:0,unknown
00D00:00,timestamp
00D00:00:,unknown
00D00:00:0,unknown
00D00:00:00,timestamp
00D00:00:00.,timestamp
00D00:00:00.0,timestamp
00D00:00:00.,timestamp
00D00:00:00,timestamp
00D00:00,timestamp
00D00,unknown
00D0,unknown
00D,timespan
00j,long
00j,long
00h,short
00h,short
00e,real
00e,real
00f,float
00f,float
00t,time
00t,time
00v,minute
00v,minute
00u,second
00u,second
00i,integer
00i,integer
00b,boolean
00b,boolean
0x,byte
0x0,byte
0xa,byte
0x,byte
02,integer
02:,minute
02:0,minute
02:00,minute
02:00:,second
02:00:0,second
02:00:00,second
02:00:00.,time
02:00:00.0,time
02:00:00.00,time
02:00:00.000,time
02:00:00.0000,timespan
02:00:00.00000,timespan
02:00:00.0000,timespan
02:00:00.000,time
02:00:00.00,time
02:00:00.0,time
02:00:00.,time
02:00:00,second
02:00.,second
02:00.0,time
02:00.00,time
02:00.000,time
02:00.0000,timespan
02:00.00000,timespan
02:00.0000,timespan
02:00.000,time
02:00.00,time
02:00.0,time
02:00.,second
02:00,minute
02.,float
02.0,float
02.e,real
02.e0,float
02.e00,float
02.e0f,float
02.e0f.,unknown
02.e0f.,unknown
02.e0f.0,unknown
02.e0f,float
02.e0.,unknown
02.e0.,unknown
02.e0.0,unknown
02.e0,float
02.e-,float
02.e-0,float
02.e-f,float
02.e-f.,unknown
02.e-f.,unknown
02.e-f.0,unknown
02.e-f,float
02.e-.,unknown
02.e-.,unknown
02.e-.0,unknown
02.e-,float
02.e.,unknown
02.e.,unknown
02.e.0,unknown
02.e,real
02.p,timestamp
02.p,timestamp
02..,unknown
02..,unknown
02..0,unknown
02.,float
020,integer
020.,float
020.0,float
020.e,real
020.e0,float
020.e00,float
020.e0f,float
020.e0f.,unknown
020.e0f.,unknown
020.e0f.0,unknown
020.e0f,float
020.e0.,unknown
020.e0.,unknown
020.e0.0,unknown
020.e0,float
020.e-,float
020.e-0,float
020.e-f,float
020.e-f.,unknown
020.e-f.,unknown
020.e-f.0,unknown
020.e-f,float
020.e-.,unknown
020.e-.,unknown
020.e-.0,unknown
020.e-,float
020.e.,unknown
020.e.,unknown
020.e.0,unknown
020.e,real
020.p,timestamp
020.p,timestamp
020..,unknown
020..,unknown
020..0,unknown
020.,float
0200,integer
0200.,float
0200.0,float
0200.00,float
0200.000,float
0200.0000,float
0200.000e,real
0200.000e0,float
0200.000e00,float
0200.000e0f,float
0200.000e0f.,unknown
0200.000e0f.,unknown
0200.000e0f.0,unknown
0200.000e0f,float
0200.000e0.,unknown
0200.000e0.,unknown
0200.000e0.0,unknown
0200.000e0,float
0200.000e-,float
0200.000e-0,float
0200.000e-f,float
0200.000e-f.,unknown
0200.000e-f.,unknown
0200.000e-f.0,unknown
0200.000e-f,float
0200.000e-.,unknown
0200.000e-.,unknown
0200.000e-.0,unknown
0200.000e-,float
0200.000e.,unknown
0200.000e.,unknown
0200.000e.0,unknown
0200.000e,real
0200.000p,timestamp
0200.000p,timestamp
0200.000.,unknown
0200.000.,unknown
0200.000.0,unknown
0200.000,float
0200.00e,real
0200.00e0,float
0200.00e00,float
0200.00e0f,float
0200.00e0f.,unknown
0200.00e0f.,unknown
0200.00e0f.0,unknown
0200.00e0f,float
0200.00e0.,unknown
0200.00e0.,unknown
0200.00e0.0,unknown
0200.00e0,float
0200.00e-,float
0200.00e-0,float
0200.00e-f,float
0200.00e-f.,unknown
0200.00e-f.,unknown
0200.00e-f.0,unknown
0200.00e-f,float
0200.00e-.,unknown
0200.00e-.,unknown
0200.00e-.0,unknown
0200.00e-,float
0200.00e.,unknown
0200.00e.,unknown
0200.00e.0,unknown
0200.00e,real
0200.00m,month
0200.00m,month
0200.00.,date
0200.00.0,date
0200.00.00,date
0200.00.00T,datetime
0200.00.00T0,unknown
0200.00.00T00,unknown
0200.00.00T00:,unknown
0200.00.00T00:0,unknown
0200.00.00T00:00,datetime
0200.00.00T00:00:,unknown
0200.00.00T00:00:0,unknown
0200.00.00T00:00:00,datetime
0200.00.00T00:00:00.,datetime
0200.00.00T00:00:00.0,datetime
0200.00.00T00:00:00.,datetime
0200.00.00T00:00:00,datetime
0200.00.00T00:00,datetime
0200.00.00D,timestamp
0200.00.00D0,unknown
0200.00.00D00,unknown
0200.00.00D00:,unknown
0200.00.00D00:0,unknown
0200.00.00D00:00,timestamp
0200.00.00D00:00:,unknown
0200.00.00D00:00:0,unknown
0200.00.00D00:00:00,timestamp
0200.00.00D00:00:00.,timestamp
0200.00.00D00:00:00.0,timestamp
0200.00.00D00:00:00.,timestamp
0200.00.00D00:00:00,timestamp
0200.00.00D00:00,timestamp
0200.00.00D00,unknown
0200.00.00D0,unknown
0200.00.00D,timestamp
0200.00.00.,unknown
0200.00.00.,unknown
0200.00.00.0,unknown
0200.00.00,date
0200.00,float
0200.0e,real
0200.0e0,float
0200.0e00,float
0200.0e0f,float
0200.0e0f.,unknown
0200.0e0f.,unknown
0200.0e0f.0,unknown
0200.0e0f,float
0200.0e0.,unknown
0200.0e0.,unknown
0200.0e0.0,unknown
0200.0e0,float
0200.0e-,float
0200.0e-0,float
0200.0e-f,float
0200.0e-f.,unknown
0200.0e-f.,unknown
0200.0e-f.0,unknown
0200.0e-f,float
0200.0e-.,unknown
0200.0e-.,unknown
0200.0e-.0,unknown
0200.0e-,float
0200.0e.,unknown
0200.0e.,unknown
0200.0e.0,unknown
0200.0e,real
0200.0.,unknown
0200.0.,unknown
0200.0.0,unknown
0200.0,float
0200.e,real
0200.e0,float
0200.e00,float
0200.e0f,float
0200.e0f.,unknown
0200.e0f.,unknown
0200.e0f.0,unknown
0200.e0f,float
0200.e0.,unknown
0200.e0.,unknown
0200.e0.0,unknown
0200.e0,float
0200.e-,float
0200.e-0,float
0200.e-f,float
0200.e-f.,unknown
0200.e-f.,unknown
0200.e-f.0,unknown
0200.e-f,float
0200.e-.,unknown
0200.e-.,unknown
0200.e-.0,unknown
0200.e-,float
0200.e.,unknown
0200.e.,unknown
0200.e.0,unknown
0200.e,real
0200..,unknown
0200..,unknown
0200..0,unknown
0200.,float
02000,integer
02000.,float
02000.0,float
02000.e,real
02000.e0,float
02000.e00,float
02000.e0f,float
02000.e0f.,unknown
02000.e0f.,unknown
02000.e0f.0,unknown
02000.e0f,float
02000.e0.,unknown
02000.e0.,unknown
02000.e0.0,unknown
02000.e0,float
